archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4006305__Mario_Fuentes4006305.xml","16","1","1","0","4","6","8","11","15","15","10.581999999999997","9.501999999999999","112","OK",""
"4006307__joel_kibich4006307.xml","27","2","2","0","6","4","14","16","25","25","14.067999999999996","15.171999999999999","105","OK",""
"4006308__Natalia_Requejo4006308.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","227","OK",""
"4006309__Demetrio_Reyna4006309.xml","21","1","1","0","4","4","15","17","20","20","7.557999999999998","6.921999999999998","99","OK",""
"4006310__Pablo_Ravetta4006310.xml","58","1","1","0","4","4","25","15","57","57","29.807800000000018","13.980799999999983","227","OK",""
"4006312__Natalia_Requejo4006312.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","233","OK",""
"4006315__Natalia_Requejo4006315.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","232","OK",""
"4006318__Mega_Maderas4006318.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","2","OK",""
"4006325__Natalia_Requejo4006325.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","240","OK",""
"4006329__Mega_Maderas4006329.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","3","OK",""
"4006330__Natalia_Requejo4006330.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","223","OK",""
"4006335__Natalia_Requejo4006335.xml","56","3","3","0","4","4","28","31","53","53","28.779","29.069","233","OK",""
"4006340__Mega_Maderas4006340.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","2","OK",""
"4006347__Mega_Maderas4006347.xml","215","7","7","0","4","5","54","40","208","208","49.27519999999996","47.19519999999996","243","OK",""
"4006348__Natalia_Requejo4006348.xml","56","3","3","0","4","4","28","31","53","53","28.759","29.069","234","OK",""
"4006355__Natalia_Requejo4006355.xml","56","3","3","0","4","4","28","31","53","53","28.779","29.069","225","OK",""
"4006358__Natalia_Requejo4006358.xml","56","3","3","0","4","4","28","34","53","53","33.585","28.891","225","OK",""
"4006360__Mario_Fuentes4006360.xml","10","1","1","0","4","6","6","10","9","9","10.001599999999998","6.7786","16","OK",""
"4006363__Mario_Fuentes4006363.xml","11","1","1","0","4","4","8","8","10","10","11.639999999999999","8.983","19","OK",""
"4006364__joel_kibich4006364.xml","143","5","5","0","7","6","60","102","138","138","47.15619999999998","51.03459999999998","315","OK",""
"4006368__Mega_Maderas4006368.xml","69","2","2","0","4","3","12","12","67","67","19.037399999999987","16.159799999999986","151","OK",""
"4006373__Natalia_Requejo4006373.xml","60","4","4","0","4","5","43","35","56","56","37.634","30.098","329","OK",""
"4006383__Natalia_Requejo4006383.xml","60","4","4","0","4","6","43","58","56","56","37.668","33.872","286","OK",""
"4006393__Mega_Maderas4006393.xml","35","4","4","0","4","5","20","32","31","31","19.7034","17.475","299","OK",""
"4006396__Mega_Maderas4006396.xml","74","10","10","0","4","6","48","91","64","64","37.653600000000004","36.107400000000005","10737","OK",""
"4006397__Natalia_Requejo4006397.xml","60","4","4","0","4","5","43","35","56","56","37.634","30.098","337","OK",""
"4006399__Natalia_Requejo4006399.xml","60","4","4","0","4","5","44","43","56","56","37.498","31.999","341","OK",""
"4006413__NORMA_AGUILAR4006413.xml","166","10","10","0","4","5","92","109","156","156","90.64089999999997","80.25039999999998","11393","OK",""
"4006422__NORMA_AGUILAR4006422.xml","8","2","2","0","4","4","7","5","6","6","5.0733999999999995","4.602399999999999","49","OK",""
"4006429__LEONARDO MATIAS_ALFONSO4006429.xml","85","7","7","0","4","4","44","50","78","78","55.16769999999999","56.94869999999999","489","OK",""
"4006446__mxd_mxd4006446.xml","18","2","2","0","4","6","12","17","16","16","9.988","8.325","75","OK",""
"4006454__LEONARDO MATIAS_ALFONSO4006454.xml","84","8","8","0","4","6","36","43","76","76","51.606399999999994","51.18639999999999","755","OK",""
"4006456__mxd_mxd4006456.xml","21","3","3","0","4","4","11","17","18","18","11.382","10.906","1586","OK",""
"4006508__GABRIEL_FORMICA4006508.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006511__Pablo_Carrieri4006511.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006516__David_Rangel4006516.xml","44","2","2","0","4","4","22","20","42","42","18.06","15.932","204","OK",""
"4006517__Ricardo_Vera4006517.xml","147","8","8","0","4","6","85","102","139","139","64.52559999999997","58.927599999999984","462","OK",""
"4006520__GABRIEL_Carbajo4006520.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006522__Ricardo_Vera4006522.xml","11","1","1","0","4","6","11","12","10","10","5.031","4.764999999999999","37","OK",""
"4006529__ariel mauricio_astesiano4006529.xml","188","10","10","0","4","6","130","136","178","178","87.988","95.04","16768","OK",""
"4006541__ariel mauricio_astesiano4006541.xml","17","2","2","0","4","6","11","16","15","15","12.715","10.911","92","OK",""
"4006545__gustavodg70_gustavodg704006545.xml","12","1","1","0","4","5","8","10","11","11","6.365","4.625","56","OK",""
"4006562__rafael_ibanez4006562.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006563__rafael_ibanez4006563.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006569__Pablo Hernan_Ursino4006569.xml","85","5","5","0","4","6","36","50","80","80","47.02279999999999","32.007","434","OK",""
"4006573__Silvio_Aguilera4006573.xml","22","2","2","0","3","4","6","7","20","20","9.277999999999999","6.007","31","OK",""
"4006579__Pablo Hernan_Ursino4006579.xml","18","3","3","0","3","5","6","12","15","15","10.896","10.696","47","OK",""
"4006592__Damian_PaIS4006592.xml","84","5","5","0","4","6","59","59","79","79","45.72359999999999","43.24659999999999","972","OK",""
"4006632__Julio_Trucco4006632.xml","75","5","5","0","4","6","55","70","70","70","38.741499999999995","39.00689999999999","317","OK",""
"4006636__Matias_Arias4006636.xml","199","17","17","0","4","6","117","126","182","182","143.50079999999997","135.17499999999998","18830","OK",""
"4006643__marcelo_ayala4006643.xml","141","9","9","0","4","6","90","99","133","132","82.19169999999998","74.84279999999998","9997","OK",""
"4006648__Matias_Arias4006648.xml","40","10","9","-1","4","6","32","49","30","31","32.986000000000004","31.879800000000003","10172","ERROR","multiset piezas; "
"4006687__jose_fernandez4006687.xml","97","5","5","0","4","6","52","94","92","92","49.81979999999998","43.78709999999998","858","OK",""
"4006694__Juan_Gonzalez4006694.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006698__jose_fernandez4006698.xml","31","2","2","0","4","6","19","43","29","29","17.056099999999997","14.036599999999996","142","OK",""
"4006707__jose_fernandez4006707.xml","34","4","4","0","4","6","15","29","30","30","19.840999999999998","16.953899999999994","2440","OK",""
"4006708__Matias_Arias4006708.xml","128","11","10","-1","4","6","85","102","117","118","81.86479999999999","77.84459999999997","410","OK",""
"4006717__GABRIEL_TUMBACO CRUZ4006717.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006728__Anibal_Pancallo4006728.xml","16","1","1","0","3","6","6","8","15","15","12.867999999999999","5.719999999999999","31","OK",""
"4006734__JAVIER DELGADO_DELGADO4006734.xml","36","4","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4006774__Mauro Leandro Bernardino_Torres4006774.xml","21","3","3","0","4","4","10","9","18","18","15.7596","14.6642","73","OK",""
"4006785__LUIS GERARDO_Gueta Cazares4006785.xml","27","2","2","0","4","6","22","50","25","25","16.0476","10.603599999999998","259","OK",""
"4006799__Lineth_Aguirre4006799.xml","78","9","9","0","4","6","58","85","69","69","49.982099999999996","44.452799999999996","10300","OK",""
"4006826__Manuel_Segovia4006826.xml","41","2","2","0","4","6","27","34","39","39","15.501599999999993","15.976599999999992","304","OK",""
"4006827__Manuel_Segovia4006827.xml","32","4","4","0","4","6","26","25","28","28","15.929200000000002","14.416199999999996","3569","OK",""
"4006867__gerardo_rios4006867.xml","56","4","4","0","4","5","36","37","52","52","22.415","17.6145","344","OK",""
"4006868__gerardo_rios4006868.xml","10","2","2","0","4","5","8","8","8","8","4.4206","2.5296","55","OK",""
"4006919__jjosem.2016_jjosem.20164006919.xml","8","2","2","0","4","6","7","12","6","6","6.485","4.935","32","OK",""
"4006922__jjosem.2016_jjosem.20164006922.xml","8","2","2","0","4","6","7","12","6","6","6.485","4.935","31","OK",""
"4006934__jjosem.2016_jjosem.20164006934.xml","41","4","","","","","","","","","","","0","ERROR","La pieza ""P20"" (2750×100 mm) no entra en una placa útil de 2740×1820 mm."
"4006937__Mario_Fuentes4006937.xml","9","1","1","0","3","3","4","4","8","8","5.409200000000001","5.195200000000001","34","OK",""
"4006938__Paulo_Ledesma4006938.xml","64","5","5","0","5","6","48","71","59","59","35.837799999999994","37.47999999999999","1086","OK",""
"4006947__Juan_Giomi4006947.xml","30","2","2","0","4","5","17","16","28","28","13.493199999999998","12.143199999999997","132","OK",""
"4006956__Juan_Giomi4006956.xml","13","2","2","0","3","3","6","6","11","11","6.918400000000002","5.038399999999999","17","OK",""
"4006969__Juan_Giomi4006969.xml","5","1","1","0","4","4","3","3","4","4","4.5876","2.1176","9","OK",""
"4006977__cristian david_caceres4006977.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006978__Lucas Miguel_Sasso4006978.xml","43","3","3","0","4","6","18","30","40","40","26.052999999999994","23.657999999999998","416","OK",""
"4006989__Enrique_Tourn4006989.xml","39","2","2","0","4","6","30","39","37","37","10.2652","9.5456","252","OK",""
"4006991__mariann.tissino_mariann.tissino4006991.xml","45","2","2","0","4","6","31","32","43","43","20.781","17.937","416","OK",""
"4006993__Lucas Miguel_Sasso4006993.xml","30","2","2","0","4","6","17","37","28","28","18.460199999999997","13.052799999999996","120","OK",""
"4007006__Gaston_Chaumont4007006.xml","39","2","2","0","4","6","16","16","37","37","12.226799999999997","15.167199999999996","111","OK",""
"4007007__Carlos Gustavo_San Miguel4007007.xml","31","3","3","0","6","4","26","17","28","28","23.299799999999994","12.471199999999998","106","OK",""
"4007009__mariann.tissino_mariann.tissino4007009.xml","3","1","1","0","4","6","3","6","2","2","3.457","0.864","17","OK",""
"4007012__mariann.tissino_mariann.tissino4007012.xml","3","1","1","0","4","6","3","6","2","2","3.457","0.864","8","OK",""
"4007016__jjosem.2016_jjosem.20164007016.xml","7","1","1","0","4","4","6","7","6","6","6.485","4.86","29","OK",""
"4007020__VICTORIA_CORDOBA4007020.xml","30","4","4","0","3","5","13","16","26","26","16.8444","16.1344","55","OK",""
"4007024__mariann.tissino_mariann.tissino4007024.xml","45","2","2","0","4","6","31","32","43","43","20.781","17.937","402","OK",""
"4007031__Lucas_Pineiro4007031.xml","40","3","3","0","5","6","26","34","37","37","16.7618","17.489099999999993","2895","OK",""
"4007038__Joel _Verber4007038.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007057__Marcos _Cumini Londero4007057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007058__Claudio_Maggiore4007058.xml","9","1","1","0","5","4","6","8","8","8","4.373200000000001","2.5152","43","OK",""
"4007069__Joel _Verber4007069.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007074__Damian_PaIS4007074.xml","84","5","5","0","4","6","59","59","79","79","45.72359999999999","43.24659999999999","965","OK",""
"4007078__Analia_Pinter4007078.xml","41","3","3","0","4","4","37","37","38","38","28.393699999999995","25.641199999999998","292","OK",""
"4007085__Damian_PaIS4007085.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4007113__sofia_schunk4007113.xml","20","1","1","0","4","6","16","20","19","19","6.537099999999997","6.373599999999999","75","OK",""
"4007117__Ramiro _Leites4007117.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007118__Eduardo nahuel_Tarico4007118.xml","28","4","4","0","5","6","25","29","24","24","22.5584","19.5584","180","OK",""
"4007123__leandro_feldman4007123.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007124__Joel _Verber4007124.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007132__fernando javier_cattaneo4007132.xml","48","4","4","0","4","6","34","34","44","44","29.132599999999993","27.20859999999999","1472","OK",""
"4007140__leandro_feldman4007140.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007141__VENTAS_EGGER RG4007141.xml","6","3","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4007166__gaston_rostro4007166.xml","8","1","1","0","4","5","4","5","7","7","4.4678","4.4678","31","OK",""
"4007172__Dario_Piancino4007172.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007175__Lucas Miguel_Sasso4007175.xml","34","2","2","0","4","6","18","21","32","32","19.829799999999995","13.947799999999996","168","OK",""
"4007177__fernando javier_cattaneo4007177.xml","33","2","2","0","4","6","20","30","31","31","19.277399999999993","15.330399999999997","181","OK",""
"4007181__Dario_Piancino4007181.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007182__Analia_Pinter4007182.xml","41","3","3","0","4","4","37","37","38","38","28.393699999999995","25.641199999999998","288","OK",""
"4007186__Dario_Piancino4007186.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007191__DIEGO RICARDO_LAFUENTE4007191.xml","17","1","1","0","4","6","14","21","16","16","8.333200000000003","6.647600000000002","103","OK",""
"4007193__Dario_Piancino4007193.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007195__NELSON_MONTENEGRO4007195.xml","65","2","2","0","4","6","21","49","63","63","22.85919999999999","20.829199999999993","278","OK",""
"4007202__Dario_Piancino4007202.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007210__Dario_Piancino4007210.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007215__Dario_Piancino4007215.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007221__emanuel alejandro_capdevila4007221.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007222__diego alberto_modon4007222.xml","22","4","4","0","4","6","16","26","18","18","13.874199999999998","9.767199999999997","97","OK",""
"4007223__Damian_PaIS4007223.xml","52","2","2","0","4","5","37","40","50","50","24.478999999999992","17.235999999999997","464","OK",""
"4007230__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007230.xml","2","1","1","0","3","4","1","2","1","1","0.8004","0.31039999999999995","3","OK",""
"4007231__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007231.xml","14","1","1","0","4","5","9","15","13","13","5.676199999999999","4.708200000000001","71","OK",""
"4007237__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007237.xml","63","5","5","0","4","6","33","47","58","58","41.82719999999999","38.121","502","OK",""
"4007238__kina.hogar_kina.hogar4007238.xml","11","2","1","-1","4","4","7","9","9","10","5.38","3.855","573","OK",""
"4007239__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007239.xml","33","3","3","0","4","6","23","29","30","30","13.417","9.6384","245","OK",""
