archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4005932__ALDANA_HANSEN4005932.xml","73","4","4","0","4","4","43","32","69","69","40.459599999999995","34.108599999999996","6944","OK",""
"4005939__JV_4005939.xml","9","3","3","0","4","4","8","7","6","6","8.016399999999999","1.5364","7608","OK",""
"4005991__gustavo_bolano4005991.xml","38","1","1","0","4","4","20","18","37","37","16.356799999999993","13.172799999999992","2265","OK",""
"4006071__DANIEL_ACUNA4006071.xml","78","4","4","0","7","4","47","56","74","74","37.588999999999984","35.883599999999994","5647","OK",""
"4006079__Mega_Maderas4006079.xml","14","1","1","0","3","3","5","5","13","13","5.757199999999999","5.757199999999999","364","OK",""
"4006096__lupita_lopez4006096.xml","28","4","4","0","4","4","18","23","24","24","16.6226","15.384999999999998","2070","OK",""
"4006100__ALDANA_HANSEN4006100.xml","30","3","3","0","4","4","16","14","27","27","16.2588","16.767799999999998","2238","OK",""
"4006105__lupita_lopez4006105.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2435×299.2 mm) no entra en una placa útil de 2430×1210 mm."
"4006109__Dinorah_Contreras4006109.xml","3","1","1","0","4","3","2","2","2","2","0.9957999999999999","0.9957999999999999","127","OK",""
"4006127__Mega_Maderas4006127.xml","34","5","4","-1","4","4","21","29","29","30","12.802200000000001","13.509000000000002","1509","OK",""
"4006129__Mega_Maderas4006129.xml","75","12","11","-1","4","4","53","45","63","64","26.662200000000002","41.806599999999996","25401","OK",""
"4006131__Gustavo_Molina4006131.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006133__Mega_Maderas4006133.xml","61","6","6","0","4","4","25","38","55","55","29.9384","28.082","7707","OK",""
"4006136__sofia_schunk4006136.xml","20","1","1","0","4","4","16","17","19","19","6.572599999999999","6.406599999999998","1342","OK",""
"4006145__Gustavo_Molina4006145.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006150__Nelly_Araujo4006150.xml","12","2","2","0","3","3","6","6","10","10","6.571","6.094","720","OK",""
"4006171__Gustavo_Molina4006171.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006177__Nelly_Araujo4006177.xml","51","7","7","0","4","4","37","38","44","44","29.054","28.181","3682","OK",""
"4006179__Mega_Maderas4006179.xml","16","1","1","0","4","3","6","11","15","15","7.586","3.9460000000000006","934","OK",""
"4006189__Nelly_Araujo4006189.xml","8","2","2","0","4","3","6","6","6","6","5.421","3.12","343","OK",""
"4006193__Nelly_Araujo4006193.xml","21","4","4","0","3","4","12","19","17","17","11.5185","11.0075","1050","OK",""
"4006233__Ailen Micaela_Salvo4006233.xml","15","1","1","0","4","4","6","6","14","14","7.612599999999999","6.810599999999998","1178","OK",""
"4006243__Ailen Micaela_Salvo4006243.xml","18","3","3","0","4","4","11","8","15","15","10.27","10.483","12686","OK",""
"4006252__Mega_Maderas4006252.xml","32","1","1","0","3","3","3","3","31","31","6.416399999999998","6.746399999999994","1363","OK",""
"4006259__Mega_Maderas4006259.xml","32","1","1","0","4","3","4","3","31","31","6.746399999999994","6.746399999999994","1701","OK",""
"4006271__Mega_Maderas4006271.xml","9","1","1","0","4","3","4","3","8","8","4.7202","2.9252000000000002","515","OK",""
"4006273__gloria adriana_cortines4006273.xml","5","1","1","0","4","3","3","2","4","4","4.888","2.198","184","OK",""
"4006280__Mario_Fuentes4006280.xml","2","1","1","0","3","3","2","2","1","1","0.4664","0.45439999999999997","143","OK",""
"4006282__Mega_Maderas4006282.xml","32","1","1","0","4","3","7","3","31","31","7.076399999999994","6.746399999999994","1175","OK",""
"4006283__Ailen Micaela_Salvo4006283.xml","79","4","4","0","4","4","40","39","75","75","39.143999999999984","35.47099999999998","4929","OK",""
"4006286__Mega_Maderas4006286.xml","9","1","1","0","4","3","4","3","8","8","4.7202","2.9252000000000002","352","OK",""
"4006297__Pablo_Ravetta4006297.xml","22","1","1","0","4","4","14","15","21","21","9.315399999999999","8.051399999999997","1354","OK",""
"4006299__Ailen Micaela_Salvo4006299.xml","75","5","5","0","4","4","28","40","70","70","43.501999999999995","35.44899999999999","4871","OK",""
"4006305__Mario_Fuentes4006305.xml","16","1","1","0","4","5","8","8","15","15","10.581999999999997","9.947999999999999","2163","OK",""
"4006307__joel_kibich4006307.xml","27","2","2","0","6","4","14","14","25","25","14.067999999999996","14.559999999999999","1915","OK",""
"4006308__Natalia_Requejo4006308.xml","56","3","3","0","4","4","28","30","53","53","33.605","31.441","3351","OK",""
"4006309__Demetrio_Reyna4006309.xml","21","1","1","0","4","4","15","17","20","20","7.557999999999998","6.921999999999998","1309","OK",""
"4006310__Pablo_Ravetta4006310.xml","58","1","1","0","4","4","25","25","57","57","29.807800000000018","29.80780000000002","3044","OK",""
"4006312__Natalia_Requejo4006312.xml","56","3","3","0","4","4","28","30","53","53","33.605","31.441","3667","OK",""
"4006315__Natalia_Requejo4006315.xml","56","3","3","0","4","4","28","30","53","53","33.605","31.441","3331","OK",""
"4006318__Mega_Maderas4006318.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","154","OK",""
"4006325__Natalia_Requejo4006325.xml","56","3","3","0","4","4","28","30","53","53","33.605","31.441","3242","OK",""
"4006329__Mega_Maderas4006329.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","142","OK",""
"4006330__Natalia_Requejo4006330.xml","56","3","3","0","4","4","28","30","53","53","33.605","31.441","3486","OK",""
"4006335__Natalia_Requejo4006335.xml","56","3","3","0","4","4","28","27","53","53","28.779","31.377","3855","OK",""
"4006340__Mega_Maderas4006340.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","160","OK",""
"4006347__Mega_Maderas4006347.xml","215","7","7","0","4","4","54","34","208","208","49.27519999999996","46.99519999999997","4998","OK",""
"4006348__Natalia_Requejo4006348.xml","56","3","3","0","4","4","28","27","53","53","28.759","31.377","4274","OK",""
"4006355__Natalia_Requejo4006355.xml","56","3","3","0","4","4","28","27","53","53","28.779","31.377","5002","OK",""
"4006358__Natalia_Requejo4006358.xml","56","3","3","0","4","4","28","30","53","53","33.585","31.437","4465","OK",""
"4006360__Mario_Fuentes4006360.xml","10","1","1","0","4","4","6","6","9","9","10.001599999999998","8.7076","1174","OK",""
"4006363__Mario_Fuentes4006363.xml","11","1","1","0","4","4","8","8","10","10","11.639999999999999","8.983","1310","OK",""
"4006364__joel_kibich4006364.xml","143","5","5","0","7","4","60","61","138","138","47.15619999999998","48.451199999999986","10515","OK",""
"4006368__Mega_Maderas4006368.xml","69","2","2","0","4","3","12","12","67","67","19.037399999999987","16.159799999999986","3341","OK",""
"4006373__Natalia_Requejo4006373.xml","60","4","4","0","4","4","43","34","56","56","37.634","33.37","6863","OK",""
"4006383__Natalia_Requejo4006383.xml","60","4","4","0","4","4","43","35","56","56","37.668","33.686","6288","OK",""
"4006393__Mega_Maderas4006393.xml","35","4","4","0","4","4","20","26","31","31","19.7034","17.2946","4849","OK",""
"4006396__Mega_Maderas4006396.xml","74","10","10","0","4","4","48","51","64","64","37.653600000000004","38.0712","35140","OK",""
"4006397__Natalia_Requejo4006397.xml","60","4","4","0","4","4","43","34","56","56","37.634","33.37","5746","OK",""
"4006399__Natalia_Requejo4006399.xml","60","4","4","0","4","4","44","35","56","56","37.498","33.696","4963","OK",""
"4006413__NORMA_AGUILAR4006413.xml","166","10","10","0","4","4","92","102","156","156","90.64089999999997","79.4579","12215","OK",""
"4006422__NORMA_AGUILAR4006422.xml","8","2","2","0","4","4","7","5","6","6","5.0733999999999995","4.668399999999999","1200","OK",""
"4006429__LEONARDO MATIAS_ALFONSO4006429.xml","85","7","7","0","4","4","44","45","78","78","55.16769999999999","61.065200000000004","8115","OK",""
"4006446__mxd_mxd4006446.xml","18","2","2","0","4","4","12","13","16","16","9.988","8.617","1495","OK",""
"4006454__LEONARDO MATIAS_ALFONSO4006454.xml","84","8","8","0","4","4","36","37","76","76","51.606399999999994","56.4449","4720","OK",""
"4006456__mxd_mxd4006456.xml","21","3","3","0","4","3","11","10","18","18","11.382","11.62","20169","OK",""
"4006508__GABRIEL_FORMICA4006508.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006511__Pablo_Carrieri4006511.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006516__David_Rangel4006516.xml","44","2","2","0","4","4","22","14","42","42","18.06","16.508","2537","OK",""
"4006517__Ricardo_Vera4006517.xml","147","8","8","0","4","4","85","95","139","139","64.52559999999997","54.07659999999999","11886","OK",""
"4006520__GABRIEL_Carbajo4006520.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006522__Ricardo_Vera4006522.xml","11","1","1","0","4","4","11","6","10","10","5.031","4.906","596","OK",""
"4006529__ariel mauricio_astesiano4006529.xml","188","10","10","0","4","4","130","122","178","178","87.988","98.833","10635","OK",""
"4006541__ariel mauricio_astesiano4006541.xml","17","2","2","0","4","4","11","9","15","15","12.715","12.489","1632","OK",""
"4006545__gustavodg70_gustavodg704006545.xml","12","1","1","0","4","4","8","7","11","11","6.365","4.655","816","OK",""
"4006562__rafael_ibanez4006562.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006563__rafael_ibanez4006563.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006569__Pablo Hernan_Ursino4006569.xml","85","5","5","0","4","4","36","40","80","80","47.02279999999999","35.78939999999999","4667","OK",""
"4006573__Silvio_Aguilera4006573.xml","22","2","2","0","3","3","6","3","20","20","9.277999999999999","6.392999999999999","1011","OK",""
"4006579__Pablo Hernan_Ursino4006579.xml","18","3","3","0","3","4","6","7","15","15","10.896","10.887","873","OK",""
"4006592__Damian_PaIS4006592.xml","84","5","5","0","4","4","59","64","79","79","45.72359999999999","47.95459999999999","10880","OK",""
"4006632__Julio_Trucco4006632.xml","75","5","5","0","4","4","55","62","70","70","38.741499999999995","45.28049999999999","7393","OK",""
"4006636__Matias_Arias4006636.xml","199","17","17","0","4","4","117","117","182","182","143.50079999999997","142.4848","5761","OK",""
"4006643__marcelo_ayala4006643.xml","141","9","9","0","4","4","90","105","133","132","82.19169999999998","80.58479999999999","8084","OK",""
"4006648__Matias_Arias4006648.xml","40","10","10","0","4","5","32","37","30","30","32.986000000000004","34.185","11735","ERROR","multiset piezas; "
"4006687__jose_fernandez4006687.xml","97","5","5","0","4","4","52","48","92","92","49.81979999999998","46.942299999999996","6538","OK",""
"4006694__Juan_Gonzalez4006694.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006698__jose_fernandez4006698.xml","31","2","2","0","4","4","19","24","29","29","17.056099999999997","15.963599999999994","2111","OK",""
"4006707__jose_fernandez4006707.xml","34","4","4","0","4","4","15","19","30","30","19.840999999999998","19.467499999999998","40465","OK",""
"4006708__Matias_Arias4006708.xml","128","11","10","-1","4","4","85","92","117","118","81.86479999999999","80.9622","9727","OK",""
"4006717__GABRIEL_TUMBACO CRUZ4006717.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006728__Anibal_Pancallo4006728.xml","16","1","1","0","3","4","6","6","15","15","12.867999999999999","5.915999999999999","943","OK",""
"4006734__JAVIER DELGADO_DELGADO4006734.xml","36","4","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4006774__Mauro Leandro Bernardino_Torres4006774.xml","21","3","3","0","4","3","10","8","18","18","15.7596","16.5592","1085","OK",""
"4006785__LUIS GERARDO_Gueta Cazares4006785.xml","27","2","2","0","4","4","22","18","25","25","16.0476","15.372599999999997","3352","OK",""
"4006799__Lineth_Aguirre4006799.xml","78","9","9","0","4","4","58","58","69","69","49.982099999999996","52.5535","26119","OK",""
"4006826__Manuel_Segovia4006826.xml","41","2","2","0","4","4","27","26","39","39","15.501599999999993","21.1056","3475","OK",""
"4006827__Manuel_Segovia4006827.xml","32","4","4","0","4","4","26","23","28","28","15.929200000000002","16.429199999999998","9142","OK",""
"4006867__gerardo_rios4006867.xml","56","4","4","0","4","4","36","32","52","52","22.415","20.562","5693","OK",""
"4006868__gerardo_rios4006868.xml","10","2","2","0","4","4","8","6","8","8","4.4206","2.6266","935","OK",""
"4006919__jjosem.2016_jjosem.20164006919.xml","8","2","2","0","4","4","7","5","6","6","6.485","5.44","833","OK",""
"4006922__jjosem.2016_jjosem.20164006922.xml","8","2","2","0","4","4","7","5","6","6","6.485","5.44","836","OK",""
"4006934__jjosem.2016_jjosem.20164006934.xml","41","4","","","","","","","","","","","0","ERROR","La pieza ""P20"" (2750×100 mm) no entra en una placa útil de 2740×1820 mm."
"4006937__Mario_Fuentes4006937.xml","9","1","1","0","3","3","4","4","8","8","5.409200000000001","5.195200000000001","547","OK",""
"4006938__Paulo_Ledesma4006938.xml","64","5","5","0","5","4","48","32","59","59","35.837799999999994","34.22859999999999","12255","OK",""
"4006947__Juan_Giomi4006947.xml","30","2","2","0","4","4","17","15","28","28","13.493199999999998","10.9132","3930","OK",""
"4006956__Juan_Giomi4006956.xml","13","2","2","0","3","3","6","6","11","11","6.918400000000002","5.038399999999999","1126","OK",""
"4006969__Juan_Giomi4006969.xml","5","1","1","0","4","4","3","3","4","4","4.5876","2.1176","416","OK",""
"4006977__cristian david_caceres4006977.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006978__Lucas Miguel_Sasso4006978.xml","43","3","3","0","4","5","18","28","40","40","26.052999999999994","24.31299999999999","10572","OK",""
"4006989__Enrique_Tourn4006989.xml","39","2","2","0","4","4","30","33","37","37","10.2652","10.709200000000001","4703","OK",""
"4006991__mariann.tissino_mariann.tissino4006991.xml","45","2","2","0","4","4","31","34","43","43","20.781","21.277","5254","OK",""
"4006993__Lucas Miguel_Sasso4006993.xml","30","2","2","0","4","4","17","19","28","28","18.460199999999997","13.8722","2463","OK",""
"4007006__Gaston_Chaumont4007006.xml","39","2","2","0","4","4","16","14","37","37","12.226799999999997","15.128799999999996","2780","OK",""
"4007007__Carlos Gustavo_San Miguel4007007.xml","31","3","3","0","6","4","26","21","28","28","23.299799999999994","12.492199999999997","2013","OK",""
"4007009__mariann.tissino_mariann.tissino4007009.xml","3","1","1","0","4","3","3","3","2","2","3.457","0.864","238","OK",""
"4007012__mariann.tissino_mariann.tissino4007012.xml","3","1","1","0","4","3","3","3","2","2","3.457","0.864","183","OK",""
"4007016__jjosem.2016_jjosem.20164007016.xml","7","1","1","0","4","4","6","6","6","6","6.485","5.38","449","OK",""
"4007020__VICTORIA_CORDOBA4007020.xml","30","4","4","0","3","4","13","13","26","26","16.8444","18.6394","1843","OK",""
"4007024__mariann.tissino_mariann.tissino4007024.xml","45","2","2","0","4","4","31","34","43","43","20.781","21.277","4222","OK",""
"4007031__Lucas_Pineiro4007031.xml","40","3","3","0","5","4","26","21","37","37","16.7618","20.138299999999994","10927","OK",""
"4007038__Joel _Verber4007038.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007057__Marcos _Cumini Londero4007057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007058__Claudio_Maggiore4007058.xml","9","1","1","0","5","4","6","8","8","8","4.373200000000001","1.8172000000000001","720","OK",""
