archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4006397__Natalia_Requejo4006397.xml","60","4","4","0","4","5","43","35","56","56","37.634","30.194","33","OK",""
"4006399__Natalia_Requejo4006399.xml","60","4","4","0","4","5","44","38","56","56","37.498","35.854","27","OK",""
"4006413__NORMA_AGUILAR4006413.xml","166","10","10","0","4","6","92","182","156","156","90.64089999999997","83.88109999999996","195","OK",""
"4006422__NORMA_AGUILAR4006422.xml","8","2","2","0","4","6","7","19","6","6","5.0733999999999995","4.668399999999999","2","OK",""
"4006429__LEONARDO MATIAS_ALFONSO4006429.xml","85","7","7","0","4","4","44","47","78","78","55.16769999999999","59.9582","55","OK",""
"4006446__mxd_mxd4006446.xml","18","2","2","0","4","4","12","13","16","16","9.988","8.617","5","OK",""
"4006454__LEONARDO MATIAS_ALFONSO4006454.xml","84","8","8","0","4","5","36","35","76","76","51.606399999999994","54.14689999999999","45","OK",""
"4006456__mxd_mxd4006456.xml","21","3","3","0","4","4","11","15","18","18","11.382","11.58","24","OK",""
"4006508__GABRIEL_FORMICA4006508.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006511__Pablo_Carrieri4006511.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006516__David_Rangel4006516.xml","44","2","2","0","4","5","22","27","42","42","18.06","18.014","21","OK",""
"4006517__Ricardo_Vera4006517.xml","147","8","8","0","4","6","85","122","139","139","64.52559999999997","59.15559999999998","151","OK",""
"4006520__GABRIEL_Carbajo4006520.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006522__Ricardo_Vera4006522.xml","11","1","1","0","4","4","11","7","10","10","5.031","4.859","5","OK",""
"4006529__ariel mauricio_astesiano4006529.xml","188","10","10","0","4","5","130","145","178","178","87.988","100.372","260","OK",""
"4006541__ariel mauricio_astesiano4006541.xml","17","2","2","0","4","6","11","28","15","15","12.715","13.938","20","OK",""
"4006545__gustavodg70_gustavodg704006545.xml","12","1","1","0","4","4","8","7","11","11","6.365","4.655","7","OK",""
"4006562__rafael_ibanez4006562.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006563__rafael_ibanez4006563.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006569__Pablo Hernan_Ursino4006569.xml","85","5","5","0","4","4","36","45","80","80","47.02279999999999","33.43059999999999","43","OK",""
"4006573__Silvio_Aguilera4006573.xml","22","2","2","0","3","4","6","6","20","20","9.277999999999999","6.2014","6","OK",""
"4006579__Pablo Hernan_Ursino4006579.xml","18","3","3","0","3","4","6","7","15","15","10.896","10.887","5","OK",""
"4006592__Damian_PaIS4006592.xml","84","5","5","0","4","6","59","67","79","79","45.72359999999999","44.71639999999998","70","OK",""
"4006632__Julio_Trucco4006632.xml","75","5","5","0","4","6","55","76","70","70","38.741499999999995","39.598399999999984","66","OK",""
"4006636__Matias_Arias4006636.xml","199","17","18","1","4","6","117","195","182","181","143.50079999999997","130.8182","175","OK",""
"4006643__marcelo_ayala4006643.xml","141","9","9","0","4","6","90","106","133","132","82.19169999999998","74.54029999999997","138","OK",""
"4006648__Matias_Arias4006648.xml","40","10","11","1","4","6","32","39","30","29","32.986000000000004","26.827600000000004","51","ERROR","multiset piezas; "
"4006687__jose_fernandez4006687.xml","97","5","5","0","4","5","52","59","92","92","49.81979999999998","43.12679999999998","76","OK",""
"4006694__Juan_Gonzalez4006694.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006698__jose_fernandez4006698.xml","31","2","2","0","4","5","19","28","29","29","17.056099999999997","15.501599999999996","22","OK",""
"4006707__jose_fernandez4006707.xml","34","4","4","0","4","5","15","17","30","30","19.840999999999998","19.884399999999996","34","OK",""
"4006708__Matias_Arias4006708.xml","128","11","10","-1","4","6","85","114","117","118","81.86479999999999","76.57379999999999","123","OK",""
"4006717__GABRIEL_TUMBACO CRUZ4006717.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006728__Anibal_Pancallo4006728.xml","16","1","1","0","3","5","6","6","15","15","12.867999999999999","7.399999999999999","6","OK",""
"4006734__JAVIER DELGADO_DELGADO4006734.xml","36","4","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4006774__Mauro Leandro Bernardino_Torres4006774.xml","21","3","3","0","4","4","10","9","18","18","15.7596","14.704199999999998","4","OK",""
"4006785__LUIS GERARDO_Gueta Cazares4006785.xml","27","2","2","0","4","6","22","35","25","25","16.0476","13.620999999999997","94","OK",""
"4006799__Lineth_Aguirre4006799.xml","78","9","9","0","4","6","58","80","69","69","49.982099999999996","43.713899999999995","136","OK",""
"4006826__Manuel_Segovia4006826.xml","41","2","2","0","4","5","27","28","39","39","15.501599999999993","17.41359999999999","21","OK",""
"4006827__Manuel_Segovia4006827.xml","32","4","4","0","4","6","26","33","28","28","15.929200000000002","15.9656","48","OK",""
"4006867__gerardo_rios4006867.xml","56","4","4","0","4","5","36","37","52","52","22.415","22.0565","23","OK",""
"4006868__gerardo_rios4006868.xml","10","2","2","0","4","4","8","6","8","8","4.4206","3.2266","4","OK",""
"4006919__jjosem.2016_jjosem.20164006919.xml","8","2","2","0","4","5","7","9","6","6","6.485","4.97","2","OK",""
"4006922__jjosem.2016_jjosem.20164006922.xml","8","2","2","0","4","5","7","9","6","6","6.485","4.97","2","OK",""
"4006934__jjosem.2016_jjosem.20164006934.xml","41","4","","","","","","","","","","","0","ERROR","La pieza ""P20"" (2750×100 mm) no entra en una placa útil de 2740×1820 mm."
"4006937__Mario_Fuentes4006937.xml","9","1","1","0","3","4","4","5","8","8","5.409200000000001","5.389200000000001","5","OK",""
"4006938__Paulo_Ledesma4006938.xml","64","5","5","0","5","5","48","31","59","59","35.837799999999994","34.71659999999999","35","OK",""
"4006947__Juan_Giomi4006947.xml","30","2","2","0","4","6","17","39","28","28","13.493199999999998","13.4232","17","OK",""
"4006956__Juan_Giomi4006956.xml","13","2","2","0","3","3","6","6","11","11","6.918400000000002","5.038399999999999","2","OK",""
"4006969__Juan_Giomi4006969.xml","5","1","1","0","4","4","3","3","4","4","4.5876","2.1176","1","OK",""
"4006977__cristian david_caceres4006977.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006978__Lucas Miguel_Sasso4006978.xml","43","3","3","0","4","6","18","24","40","40","26.052999999999994","24.020399999999995","20","OK",""
"4006989__Enrique_Tourn4006989.xml","39","2","2","0","4","6","30","31","37","37","10.2652","12.7668","25","OK",""
"4006991__mariann.tissino_mariann.tissino4006991.xml","45","2","2","0","4","6","31","32","43","43","20.781","17.937","32","OK",""
"4006993__Lucas Miguel_Sasso4006993.xml","30","2","2","0","4","5","17","19","28","28","18.460199999999997","13.436199999999998","14","OK",""
"4007006__Gaston_Chaumont4007006.xml","39","2","2","0","4","5","16","27","37","37","12.226799999999997","15.676799999999997","13","OK",""
"4007007__Carlos Gustavo_San Miguel4007007.xml","31","3","3","0","6","4","26","21","28","28","23.299799999999994","14.015199999999997","9","OK",""
"4007009__mariann.tissino_mariann.tissino4007009.xml","3","1","1","0","4","6","3","6","2","2","3.457","0.864","1","OK",""
"4007012__mariann.tissino_mariann.tissino4007012.xml","3","1","1","0","4","6","3","6","2","2","3.457","0.864","1","OK",""
"4007016__jjosem.2016_jjosem.20164007016.xml","7","1","1","0","4","4","6","6","6","6","6.485","5.38","1","OK",""
"4007020__VICTORIA_CORDOBA4007020.xml","30","4","4","0","3","5","13","18","26","26","16.8444","17.8494","13","OK",""
"4007024__mariann.tissino_mariann.tissino4007024.xml","45","2","2","0","4","6","31","32","43","43","20.781","17.937","33","OK",""
"4007031__Lucas_Pineiro4007031.xml","40","3","3","0","5","5","26","32","37","37","16.7618","17.285299999999996","58","OK",""
"4007038__Joel _Verber4007038.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007057__Marcos _Cumini Londero4007057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007058__Claudio_Maggiore4007058.xml","9","1","1","0","5","6","6","17","8","8","4.373200000000001","2.5232","4","OK",""
"4007069__Joel _Verber4007069.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007074__Damian_PaIS4007074.xml","84","5","5","0","4","6","59","67","79","79","45.72359999999999","44.71639999999998","72","OK",""
"4007078__Analia_Pinter4007078.xml","41","3","3","0","4","4","37","37","38","38","28.393699999999995","27.137199999999996","28","OK",""
"4007085__Damian_PaIS4007085.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4007113__sofia_schunk4007113.xml","20","1","1","0","4","5","16","16","19","19","6.537099999999997","6.437599999999999","20","OK",""
"4007117__Ramiro _Leites4007117.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007118__Eduardo nahuel_Tarico4007118.xml","28","4","4","0","5","6","25","29","24","24","22.5584","19.5584","22","OK",""
"4007123__leandro_feldman4007123.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007124__Joel _Verber4007124.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007132__fernando javier_cattaneo4007132.xml","48","4","4","0","4","6","34","57","44","44","29.132599999999993","28.8192","53","ERROR","multiset piezas; "
"4007140__leandro_feldman4007140.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007141__VENTAS_EGGER RG4007141.xml","6","3","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4007166__gaston_rostro4007166.xml","8","1","1","0","4","4","4","4","7","7","4.4678","4.4678","3","OK",""
"4007172__Dario_Piancino4007172.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007175__Lucas Miguel_Sasso4007175.xml","34","2","2","0","4","4","18","23","32","32","19.829799999999995","14.554799999999997","14","OK",""
"4007177__fernando javier_cattaneo4007177.xml","33","2","2","0","4","5","20","19","31","31","19.277399999999993","15.550399999999996","16","OK",""
"4007181__Dario_Piancino4007181.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007182__Analia_Pinter4007182.xml","41","3","3","0","4","4","37","37","38","38","28.393699999999995","27.137199999999996","24","OK",""
"4007186__Dario_Piancino4007186.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007191__DIEGO RICARDO_LAFUENTE4007191.xml","17","1","1","0","4","6","14","21","16","16","8.333200000000003","6.647600000000002","12","OK",""
"4007193__Dario_Piancino4007193.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007195__NELSON_MONTENEGRO4007195.xml","65","2","2","0","4","6","21","52","63","63","22.85919999999999","20.859199999999994","28","OK",""
"4007202__Dario_Piancino4007202.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007210__Dario_Piancino4007210.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007215__Dario_Piancino4007215.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007221__emanuel alejandro_capdevila4007221.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007222__diego alberto_modon4007222.xml","22","4","4","0","4","5","16","19","18","18","13.874199999999998","11.144200000000001","11","OK",""
"4007223__Damian_PaIS4007223.xml","52","2","2","0","4","5","37","38","50","50","24.478999999999992","20.097999999999992","37","OK",""
"4007230__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007230.xml","2","1","1","0","3","4","1","2","1","1","0.8004","0.31039999999999995","1","OK",""
"4007231__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007231.xml","14","1","1","0","4","4","9","13","13","13","5.676199999999999","4.884","5","OK",""
"4007237__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007237.xml","63","5","5","0","4","4","33","38","58","58","41.82719999999999","38.58719999999999","30","OK",""
"4007238__kina.hogar_kina.hogar4007238.xml","11","2","2","0","4","4","7","10","9","9","5.38","3.65","7","OK",""
"4007239__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007239.xml","33","3","3","0","4","4","23","28","30","30","13.417","14.527999999999999","27","OK",""
"4007249__AUSTER ESTUDIOS SAS_GIECO PEIRETTI4007249.xml","10","3","3","0","4","4","8","7","7","7","7.9608","6.375799999999999","11","OK",""
"4007256__Damian Ponce_ponce4007256.xml","9","3","3","0","3","2","9","0","6","6","3.2863999999999995","3.2863999999999995","1","ERROR","multiset piezas; "
"4007260__DIEGO RICARDO_LAFUENTE4007260.xml","21","2","2","0","4","4","13","16","19","19","14.4638","10.847000000000001","12","OK",""
"4007276__fabian_rodriguez reyes4007276.xml","11","1","1","0","4","4","11","8","10","10","3.024","1.0640000000000003","4","OK",""
"4007277__Conte_Hogar4007277.xml","67","4","4","0","4","5","41","42","63","63","40.51119999999999","36.11659999999999","50","OK",""
"4007280__cristian_godoy4007280.xml","3","1","1","0","5","5","4","4","2","2","1.1938","0.9087999999999999","1","OK",""
"4007282__Ramiro_Montes4007282.xml","32","2","2","0","4","5","14","12","30","30","14.435","12.555","26","OK",""
"4007287__diego alberto_modon4007287.xml","13","1","1","0","3","4","7","8","12","12","5.174799999999999","2.7118","4","OK",""
"4007289__Alejandro_Monzon4007289.xml","30","3","3","0","4","5","15","19","27","27","17.029799999999998","22.772299999999994","10","OK",""
"4007291__Damian Ponce_ponce4007291.xml","1","1","1","0","3","2","1","0","0","0","0","0","0","ERROR","multiset piezas; "
"4007292__DIEGO RICARDO_LAFUENTE4007292.xml","28","2","1","-1","4","5","16","13","26","27","14.760399999999997","12.154799999999994","6","OK",""
"4007295__cristian_godoy4007295.xml","3","1","1","0","5","5","4","4","2","2","1.1938","0.9087999999999999","1","OK",""
"4007301__Conte_Hogar4007301.xml","8","1","2","1","4","6","5","8","7","6","4.859799999999999","4.477399999999999","7","OK",""
"4007303__Analia_Pinter4007303.xml","10","1","1","0","4","4","4","4","9","9","6.616599999999998","6.616599999999998","2","OK",""
"4007305__kina.hogar_kina.hogar4007305.xml","12","1","1","0","4","6","7","19","11","11","5.685","4.855","6","OK",""
"4007306__Cesar Norberto_Molina 4007306.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007314__Julio_Ali4007314.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007321__Cesar Norberto_Molina 4007321.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007327__kina.hogar_kina.hogar4007327.xml","18","1","1","0","4","6","8","15","17","17","6.995","6.455","8","OK",""
"4007334__Javier_Carignano4007334.xml","44","5","5","0","4","5","29","20","39","39","24.641599999999997","22.1984","51","ERROR","multiset piezas; "
"4007337__Cesar Norberto_Molina 4007337.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007342__Guillermo nicolas_Diaz4007342.xml","13","3","3","0","3","4","13","14","10","10","2.722","1.805","10","OK",""
"4007344__Martin_Vazquez4007344.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007345__DIEGO RICARDO_LAFUENTE4007345.xml","22","3","3","0","4","4","12","14","19","19","15.1176","12.689800000000002","24","OK",""
"4007349__Federico_bonan4007349.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
